Price,CompetitorPriceIndex,SellThrough,StoreSales,StoreTraffic,DemandPotential,InventoryAvailability,StockLevel,PromoFlag,CompetitorPromoFlag,CompetitorStockPresence,Week,SKU,Region
45.14,1.02,5.14,90.03,919.10,7.12,0.82,130.41,0,0,1,2024-12-23T00:00:00.000Z,SKU_33,North
45.35,0.90,6.17,126.33,1078.93,10.06,0.88,103.03,0,0,0,2024-12-23T00:00:00.000Z,SKU_34,North
37.66,1.06,10.37,199.88,827.02,8.18,0.99,83.65,0,1,0,2024-12-23T00:00:00.000Z,SKU_35,West
33.85,0.99,12.63,177.93,1239.35,12.33,0.91,100.34,0,0,1,2024-12-23T00:00:00.000Z,SKU_36,North
59.90,0.96,3.59,64.20,1158.43,5.53,0.90,84.08,0,0,0,2024-12-23T00:00:00.000Z,SKU_37,East
53.03,1.02,1.73,144.40,956.41,1.76,0.88,120.95,0,1,1,2024-12-23T00:00:00.000Z,SKU_38,East
57.46,1.00,0.87,10.62,698.50,-0.82,0.97,67.70,0,1,1,2024-12-23T00:00:00.000Z,SKU_39,East
46.40,1.13,7.54,156.70,1118.97,7.26,1.00,122.57,0,0,1,2024-12-23T00:00:00.000Z,SKU_4,South
45.88,1.05,7.32,79.09,1139.44,7.72,0.61,83.45,0,0,1,2024-12-23T00:00:00.000Z,SKU_40,East
51.68,1.03,0.83,86.21,1119.92,5.15,0.87,98.70,1,1,0,2024-12-23T00:00:00.000Z,SKU_41,North
51.82,0.93,4.84,127.04,1356.62,7.20,0.88,121.60,0,0,1,2024-12-23T00:00:00.000Z,SKU_42,North
59.51,0.95,3.85,88.90,967.42,1.97,0.97,117.38,0,1,0,2024-12-23T00:00:00.000Z,SKU_43,North
56.33,1.04,10.06,224.22,1060.36,6.01,0.82,147.47,0,0,0,2024-12-23T00:00:00.000Z,SKU_44,West
43.15,1.01,5.42,38.87,1080.53,8.41,1.00,118.38,1,0,1,2024-12-23T00:00:00.000Z,SKU_45,South
55.16,1.00,3.73,96.92,1274.55,4.60,0.84,106.95,0,1,0,2024-12-23T00:00:00.000Z,SKU_46,East
39.28,0.97,5.27,59.35,1284.05,10.62,0.82,92.04,1,0,1,2024-12-23T00:00:00.000Z,SKU_47,East
40.42,0.91,9.57,133.63,1013.49,9.10,0.84,89.78,0,0,1,2024-12-23T00:00:00.000Z,SKU_48,South
57.65,1.09,0.90,46.19,1052.33,0.59,0.96,116.98,0,1,1,2024-12-23T00:00:00.000Z,SKU_49,North
50.39,1.06,4.46,57.63,838.70,7.04,0.81,89.19,0,0,0,2024-12-23T00:00:00.000Z,SKU_5,North
42.66,0.96,10.95,160.26,1159.34,9.09,0.76,83.46,0,0,1,2024-12-23T00:00:00.000Z,SKU_50,South
52.24,1.03,-1.49,-11.83,833.13,1.35,1.00,83.99,0,1,1,2024-12-23T00:00:00.000Z,SKU_6,South
50.91,1.08,8.74,142.03,1164.68,6.25,0.73,110.15,0,0,1,2024-12-23T00:00:00.000Z,SKU_7,North
45.86,0.81,5.41,93.48,789.53,6.57,0.81,89.86,0,0,1,2024-12-23T00:00:00.000Z,SKU_8,South
59.56,0.95,-1.52,26.50,698.85,-1.31,0.83,109.28,0,1,1,2024-12-23T00:00:00.000Z,SKU_9,North
47.38,1.04,4.12,115.03,914.69,5.27,1.00,105.16,0,1,0,2024-12-30T00:00:00.000Z,SKU_1,East
41.82,0.80,8.97,206.18,806.37,10.32,0.77,51.48,0,0,0,2024-12-30T00:00:00.000Z,SKU_10,North
53.63,0.90,2.73,81.87,789.81,3.85,0.91,117.12,0,0,1,2024-12-30T00:00:00.000Z,SKU_11,South
45.57,0.99,2.31,74.58,717.91,6.10,0.97,93.83,1,0,1,2024-12-30T00:00:00.000Z,SKU_12,South
50.02,1.12,10.42,208.45,1290.91,8.84,0.93,121.09,0,0,0,2024-12-30T00:00:00.000Z,SKU_13,East
44.79,0.92,9.40,164.01,819.34,8.88,1.00,92.87,0,0,0,2024-12-30T00:00:00.000Z,SKU_14,South
59.82,1.16,2.71,87.70,934.34,3.95,0.84,114.11,0,0,0,2024-12-30T00:00:00.000Z,SKU_15,East
47.17,1.12,-0.47,50.30,794.75,5.68,0.90,82.67,1,0,1,2024-12-30T00:00:00.000Z,SKU_16,North
57.62,1.02,4.15,40.38,676.24,3.76,0.83,91.35,0,0,0,2024-12-30T00:00:00.000Z,SKU_17,West
56.49,0.98,5.41,217.21,1102.05,4.06,1.00,110.42,0,0,1,2024-12-30T00:00:00.000Z,SKU_18,East
50.72,1.16,3.97,142.48,803.92,4.33,0.99,122.93,1,0,1,2024-12-30T00:00:00.000Z,SKU_19,West
51.23,1.09,6.36,130.82,796.04,4.30,1.00,66.43,0,0,1,2024-12-30T00:00:00.000Z,SKU_2,South
57.41,0.89,5.73,141.17,715.82,4.46,0.82,99.22,0,0,0,2024-12-30T00:00:00.000Z,SKU_20,East
51.21,1.04,9.26,165.10,779.73,6.54,0.96,85.80,0,0,0,2024-12-30T00:00:00.000Z,SKU_21,North
40.81,1.06,1.67,28.65,767.65,7.58,1.00,96.79,0,0,1,2024-12-30T00:00:00.000Z,SKU_22,South
42.34,0.79,6.20,111.74,797.28,9.82,0.78,90.25,1,0,0,2024-12-30T00:00:00.000Z,SKU_23,West
56.88,1.02,2.70,35.75,701.78,2.16,0.84,119.01,0,0,1,2024-12-30T00:00:00.000Z,SKU_24,North
49.49,1.03,-1.02,-3.87,804.59,4.11,0.78,120.29,1,1,0,2024-12-30T00:00:00.000Z,SKU_25,East
48.92,0.95,2.08,19.39,992.92,6.26,0.82,119.27,0,0,1,2024-12-30T00:00:00.000Z,SKU_26,South
35.71,1.07,3.75,103.77,1152.68,8.17,0.94,107.68,1,1,1,2024-12-30T00:00:00.000Z,SKU_27,North
46.61,1.09,6.01,123.62,913.33,6.35,1.00,53.52,0,0,1,2024-12-30T00:00:00.000Z,SKU_28,North
39.32,0.98,5.79,31.66,950.94,11.37,0.95,100.83,1,0,0,2024-12-30T00:00:00.000Z,SKU_29,North
45.52,0.98,8.29,137.44,1081.37,9.76,0.80,100.81,0,0,0,2024-12-30T00:00:00.000Z,SKU_3,East
35.04,1.07,14.48,217.51,1172.88,13.34,0.99,73.00,0,0,0,2024-12-30T00:00:00.000Z,SKU_30,South
62.19,0.91,2.76,116.38,1266.64,5.42,0.87,88.01,0,0,0,2024-12-30T00:00:00.000Z,SKU_31,South
42.14,1.05,10.97,134.13,979.45,10.34,0.77,119.78,0,0,0,2024-12-30T00:00:00.000Z,SKU_32,South
49.38,1.05,4.72,161.21,963.02,5.66,0.98,81.83,0,0,1,2024-12-30T00:00:00.000Z,SKU_33,West
40.61,1.00,10.37,238.66,1071.66,11.38,0.96,108.52,0,0,0,2024-12-30T00:00:00.000Z,SKU_34,South
44.94,0.91,10.77,297.31,1255.05,8.87,0.93,72.04,0,0,1,2024-12-30T00:00:00.000Z,SKU_35,West
51.16,1.02,-0.29,-97.20,1086.42,7.86,0.99,102.47,1,0,0,2024-12-30T00:00:00.000Z,SKU_36,West
53.04,1.00,3.36,98.36,1050.44,2.39,0.81,119.91,0,1,1,2024-12-30T00:00:00.000Z,SKU_37,North
59.84,1.06,-1.07,-149.98,953.22,-0.35,1.00,108.08,0,1,1,2024-12-30T00:00:00.000Z,SKU_38,North
46.68,0.83,4.87,143.70,1198.37,8.41,1.00,112.80,1,0,1,2024-12-30T00:00:00.000Z,SKU_39,North
54.98,1.03,1.27,10.26,877.36,3.61,0.95,75.22,0,0,1,2024-12-30T00:00:00.000Z,SKU_4,West
51.95,0.85,1.83,18.08,778.56,4.69,0.99,95.60,0,0,1,2024-12-30T00:00:00.000Z,SKU_40,North
41.27,0.97,3.90,110.76,827.90,5.06,1.00,93.15,0,1,1,2024-12-30T00:00:00.000Z,SKU_41,South
47.41,0.79,10.30,215.63,1014.88,9.17,1.00,113.97,0,0,0,2024-12-30T00:00:00.000Z,SKU_42,South
64.79,0.94,-7.88,-271.82,873.24,-2.41,0.96,82.89,1,1,1,2024-12-30T00:00:00.000Z,SKU_43,East
45.43,1.17,7.22,177.01,897.50,8.64,0.86,64.83,0,0,0,2024-12-30T00:00:00.000Z,SKU_44,South
50.28,0.81,6.68,115.80,985.91,6.28,0.83,107.30,1,0,1,2024-12-30T00:00:00.000Z,SKU_45,North
50.16,1.16,-2.95,-57.16,746.25,1.42,0.78,96.68,1,1,1,2024-12-30T00:00:00.000Z,SKU_46,East
53.46,1.13,2.94,94.13,1037.41,4.61,0.77,92.21,0,0,1,2024-12-30T00:00:00.000Z,SKU_47,South
57.10,1.01,-0.30,41.08,1086.00,5.99,0.75,75.45,1,0,0,2024-12-30T00:00:00.000Z,SKU_48,North
68.60,1.01,-1.41,-86.54,1049.22,-0.06,1.00,106.27,0,0,1,2024-12-30T00:00:00.000Z,SKU_49,South
43.35,0.92,9.48,222.82,908.16,7.69,1.00,86.01,0,0,1,2024-12-30T00:00:00.000Z,SKU_5,South
63.85,0.94,-2.76,-73.39,1143.61,1.36,1.00,122.16,1,1,0,2024-12-30T00:00:00.000Z,SKU_50,East
41.00,0.80,2.61,93.78,953.08,8.28,0.87,102.69,1,1,0,2024-12-30T00:00:00.000Z,SKU_6,North
51.20,0.97,5.76,109.92,1189.13,6.39,0.83,112.18,0,0,1,2024-12-30T00:00:00.000Z,SKU_7,West
61.27,1.06,5.11,25.17,904.89,1.78,0.64,84.00,0,0,1,2024-12-30T00:00:00.000Z,SKU_8,North
37.81,1.07,11.86,237.29,1167.99,10.43,0.88,108.73,0,0,1,2024-12-30T00:00:00.000Z,SKU_9,West
46.86,0.92,0.44,-58.68,922.12,6.67,0.95,100.96,1,0,1,2025-01-06T00:00:00.000Z,SKU_1,South
47.94,0.91,4.89,170.25,1123.49,7.28,0.91,109.42,1,0,1,2025-01-06T00:00:00.000Z,SKU_10,North
48.05,0.94,4.64,151.65,931.93,6.33,0.92,79.41,0,0,1,2025-01-06T00:00:00.000Z,SKU_11,South
54.55,1.14,3.33,111.22,740.45,2.80,0.94,111.16,0,0,1,2025-01-06T00:00:00.000Z,SKU_12,East
53.50,0.93,7.87,178.02,1286.80,6.19,0.82,92.75,0,0,1,2025-01-06T00:00:00.000Z,SKU_13,West
45.77,1.17,8.33,193.95,1186.83,5.09,1.00,73.78,0,1,1,2025-01-06T00:00:00.000Z,SKU_14,North
49.20,0.92,2.22,157.07,989.98,3.40,1.00,118.81,0,1,1,2025-01-06T00:00:00.000Z,SKU_15,South
52.71,1.04,1.05,69.87,1122.05,2.63,0.87,143.11,1,1,1,2025-01-06T00:00:00.000Z,SKU_16,East
62.90,0.92,1.14,56.59,776.97,0.82,1.00,129.25,0,0,1,2025-01-06T00:00:00.000Z,SKU_17,West
56.35,0.94,-0.69,-139.23,1052.40,1.45,1.00,100.67,1,1,1,2025-01-06T00:00:00.000Z,SKU_18,North
48.42,1.18,8.91,272.71,1427.06,7.85,0.89,109.12,0,0,1,2025-01-06T00:00:00.000Z,SKU_19,South
50.47,0.89,8.49,114.77,1195.85,6.99,1.00,66.68,0,0,1,2025-01-06T00:00:00.000Z,SKU_2,North
57.72,1.22,2.17,73.81,959.37,2.52,0.96,95.17,1,0,1,2025-01-06T00:00:00.000Z,SKU_20,West
43.32,1.03,8.78,130.47,874.59,9.33,1.00,99.58,0,0,0,2025-01-06T00:00:00.000Z,SKU_21,West
55.33,1.26,1.97,-54.90,1466.60,5.50,0.85,99.65,1,0,1,2025-01-06T00:00:00.000Z,SKU_22,East
52.75,1.13,7.82,163.67,874.08,3.99,0.86,61.84,0,0,1,2025-01-06T00:00:00.000Z,SKU_23,West
46.90,1.19,8.23,142.46,999.90,8.52,0.84,96.60,0,0,0,2025-01-06T00:00:00.000Z,SKU_24,North
59.90,1.05,-0.27,-18.78,951.47,2.31,1.00,128.70,1,0,1,2025-01-06T00:00:00.000Z,SKU_25,West
52.67,0.91,7.36,272.98,926.39,5.00,0.82,98.20,0,0,1,2025-01-06T00:00:00.000Z,SKU_26,North
47.12,1.11,5.58,161.01,908.77,5.41,1.00,85.33,0,1,0,2025-01-06T00:00:00.000Z,SKU_27,South
45.44,0.99,2.47,13.82,925.85,6.90,0.79,102.89,1,0,1,2025-01-06T00:00:00.000Z,SKU_28,West
53.89,0.98,7.05,154.74,1124.55,5.19,0.79,118.37,0,0,1,2025-01-06T00:00:00.000Z,SKU_29,South
55.98,1.00,7.05,179.87,1203.08,6.91,0.87,85.10,0,0,0,2025-01-06T00:00:00.000Z,SKU_3,West
40.71,0.93,9.51,137.85,935.88,8.57,0.91,79.70,0,0,1,2025-01-06T00:00:00.000Z,SKU_30,East
55.88,0.91,7.65,142.55,1150.41,7.10,0.86,126.10,0,0,0,2025-01-06T00:00:00.000Z,SKU_31,North
58.97,0.98,2.77,28.53,970.83,4.96,0.94,142.50,0,0,0,2025-01-06T00:00:00.000Z,SKU_32,West
53.41,1.03,6.67,199.77,846.06,3.85,0.99,85.20,0,0,1,2025-01-06T00:00:00.000Z,SKU_33,South
48.42,0.90,0.67,3.98,831.38,5.80,0.93,104.39,1,0,1,2025-01-06T00:00:00.000Z,SKU_34,South
54.77,0.96,-1.22,-46.26,762.83,3.29,0.77,100.77,1,0,1,2025-01-06T00:00:00.000Z,SKU_35,South
56.35,0.92,2.15,112.01,990.86,4.13,1.00,123.68,1,0,1,2025-01-06T00:00:00.000Z,SKU_36,North
42.26,1.02,1.87,35.04,818.76,7.48,0.95,125.97,1,0,1,2025-01-06T00:00:00.000Z,SKU_37,South
45.22,1.06,8.85,75.01,1371.02,9.08,0.70,83.05,0,0,1,2025-01-06T00:00:00.000Z,SKU_38,North
55.61,0.95,0.52,57.93,965.06,3.94,0.72,110.30,0,0,1,2025-01-06T00:00:00.000Z,SKU_39,East
41.46,1.02,2.67,72.58,935.08,5.61,1.00,98.29,1,1,1,2025-01-06T00:00:00.000Z,SKU_4,North
49.52,1.09,2.04,41.91,1052.13,5.92,0.75,96.82,1,0,1,2025-01-06T00:00:00.000Z,SKU_40,South
51.87,0.91,10.39,190.79,879.06,6.97,0.84,86.82,0,0,0,2025-01-06T00:00:00.000Z,SKU_41,East
54.73,0.88,-1.36,-24.47,1494.39,6.84,0.86,86.61,1,0,1,2025-01-06T00:00:00.000Z,SKU_42,West
56.74,1.25,6.54,180.59,917.57,4.76,0.81,111.33,0,0,0,2025-01-06T00:00:00.000Z,SKU_43,East
56.82,1.16,1.07,65.92,769.07,4.34,0.96,77.99,1,0,0,2025-01-06T00:00:00.000Z,SKU_44,North
55.22,1.17,2.81,35.17,1085.40,4.02,0.90,123.41,0,0,1,2025-01-06T00:00:00.000Z,SKU_45,East
31.44,0.97,8.29,86.54,866.41,11.33,1.00,63.73,1,0,1,2025-01-06T00:00:00.000Z,SKU_46,East
44.55,0.86,1.71,-4.15,935.50,7.48,0.83,104.20,1,0,1,2025-01-06T00:00:00.000Z,SKU_47,East
52.29,1.13,8.19,205.42,930.61,6.45,0.95,89.36,0,0,0,2025-01-06T00:00:00.000Z,SKU_48,East
49.86,1.28,7.14,137.57,989.15,7.50,0.91,105.15,0,0,0,2025-01-06T00:00:00.000Z,SKU_49,North
52.16,1.03,2.24,44.89,964.77,4.80,0.79,93.47,0,0,1,2025-01-06T00:00:00.000Z,SKU_5,East
44.92,0.98,2.60,63.48,1107.81,8.07,0.88,95.76,1,0,1,2025-01-06T00:00:00.000Z,SKU_50,South
69.57,1.05,0.46,68.89,1137.65,0.13,0.81,73.32,0,0,1,2025-01-06T00:00:00.000Z,SKU_6,North
47.09,0.70,6.69,38.93,1100.87,7.72,0.90,105.11,0,0,1,2025-01-06T00:00:00.000Z,SKU_7,East
68.39,0.88,-0.85,-2.45,761.32,1.15,1.00,96.20,0,0,0,2025-01-06T00:00:00.000Z,SKU_8,South
45.53,0.84,7.46,147.67,1337.14,9.00,1.00,103.84,0,0,1,2025-01-06T00:00:00.000Z,SKU_9,East
38.29,0.91,18.09,297.67,1271.16,13.15,0.89,120.23,0,0,0,2025-01-13T00:00:00.000Z,SKU_1,South
36.65,1.05,10.03,216.65,865.32,9.41,0.92,61.62,0,0,1,2025-01-13T00:00:00.000Z,SKU_10,North
57.71,1.10,-0.13,7.62,954.86,0.05,0.96,88.04,0,1,1,2025-01-13T00:00:00.000Z,SKU_11,West
63.03,1.13,0.28,19.83,707.58,-0.09,0.91,107.68,0,0,1,2025-01-13T00:00:00.000Z,SKU_12,East
59.53,1.00,2.03,67.49,822.67,3.78,0.92,46.20,0,0,0,2025-01-13T00:00:00.000Z,SKU_13,East
54.69,1.32,2.18,30.57,1086.69,5.97,0.93,133.83,1,0,0,2025-01-13T00:00:00.000Z,SKU_14,East
48.37,0.83,0.28,-4.05,1294.34,8.10,0.97,121.63,1,0,1,2025-01-13T00:00:00.000Z,SKU_15,North
47.64,0.91,1.25,55.23,1094.95,7.21,0.96,116.01,1,0,1,2025-01-13T00:00:00.000Z,SKU_16,North
60.52,1.17,1.07,72.87,1014.64,2.21,0.79,121.52,0,0,1,2025-01-13T00:00:00.000Z,SKU_17,South
36.01,1.04,4.65,163.68,1186.68,8.49,1.00,117.33,0,1,1,2025-01-13T00:00:00.000Z,SKU_18,North
48.79,0.87,-1.12,-56.16,932.69,3.32,1.00,125.34,1,1,1,2025-01-13T00:00:00.000Z,SKU_19,East
40.86,0.91,3.18,29.58,950.07,7.79,0.88,111.90,0,1,0,2025-01-13T00:00:00.000Z,SKU_2,East
59.89,1.11,3.54,57.57,967.87,4.33,0.86,96.69,0,0,0,2025-01-13T00:00:00.000Z,SKU_20,West
66.72,1.02,2.60,86.08,1241.50,1.54,0.92,115.75,0,0,1,2025-01-13T00:00:00.000Z,SKU_21,West
53.70,0.95,8.12,148.69,1259.19,7.97,0.74,97.78,0,0,0,2025-01-13T00:00:00.000Z,SKU_22,West
49.61,0.85,7.66,117.99,753.48,7.35,0.78,90.64,0,0,0,2025-01-13T00:00:00.000Z,SKU_23,North
49.64,1.10,-1.94,-83.39,1006.83,3.16,0.96,91.41,1,1,1,2025-01-13T00:00:00.000Z,SKU_24,North
46.34,0.88,11.93,266.68,1516.06,11.70,0.91,125.42,0,0,0,2025-01-13T00:00:00.000Z,SKU_25,East
61.45,0.94,2.18,50.68,918.48,1.90,0.82,80.52,0,0,1,2025-01-13T00:00:00.000Z,SKU_26,East
52.41,1.08,10.18,270.45,1100.51,7.59,0.93,103.08,0,0,0,2025-01-13T00:00:00.000Z,SKU_27,North
52.64,0.98,7.97,144.08,985.53,7.09,0.97,73.18,0,0,0,2025-01-13T00:00:00.000Z,SKU_28,West
37.62,0.92,9.69,228.47,1164.67,10.69,0.87,77.13,0,0,1,2025-01-13T00:00:00.000Z,SKU_29,West
54.88,1.16,3.49,53.83,765.63,4.94,0.93,123.41,0,0,0,2025-01-13T00:00:00.000Z,SKU_3,South
47.73,1.09,8.62,85.64,878.50,4.99,0.84,102.08,0,1,0,2025-01-13T00:00:00.000Z,SKU_30,East
64.25,0.94,-1.11,-117.66,1004.10,3.41,1.00,107.67,1,0,0,2025-01-13T00:00:00.000Z,SKU_31,East
68.56,0.83,-6.74,-203.19,806.92,-1.53,0.98,108.60,1,1,0,2025-01-13T00:00:00.000Z,SKU_32,West
53.35,1.05,2.33,75.19,874.01,3.31,0.87,103.40,0,1,0,2025-01-13T00:00:00.000Z,SKU_33,South
66.54,0.91,-4.29,-110.43,766.56,-0.47,0.86,67.24,1,0,1,2025-01-13T00:00:00.000Z,SKU_34,East
44.93,1.03,8.35,90.07,1166.42,10.19,0.84,81.91,1,0,0,2025-01-13T00:00:00.000Z,SKU_35,East
49.02,1.02,2.53,4.29,912.30,7.75,0.93,87.12,0,0,0,2025-01-13T00:00:00.000Z,SKU_36,West
47.52,0.93,9.61,165.65,1261.31,9.96,0.83,134.47,0,0,0,2025-01-13T00:00:00.000Z,SKU_37,South
30.88,0.84,13.01,204.44,1075.65,12.02,0.95,105.97,0,1,0,2025-01-13T00:00:00.000Z,SKU_38,South
72.52,1.08,-3.63,-83.29,750.73,-0.50,0.82,111.20,1,0,0,2025-01-13T00:00:00.000Z,SKU_39,North
48.86,0.93,4.24,167.69,1047.55,6.80,0.97,94.28,1,0,1,2025-01-13T00:00:00.000Z,SKU_4,North
59.02,1.06,3.35,91.10,1263.51,5.99,0.88,99.48,1,0,0,2025-01-13T00:00:00.000Z,SKU_40,South
58.28,0.82,-0.07,19.04,582.59,0.74,0.91,87.31,0,1,0,2025-01-13T00:00:00.000Z,SKU_41,West
55.44,1.14,-0.60,1.70,993.73,2.88,0.91,99.15,1,1,0,2025-01-13T00:00:00.000Z,SKU_42,West
59.30,1.04,-1.01,41.31,891.85,4.43,0.80,109.06,1,0,0,2025-01-13T00:00:00.000Z,SKU_43,North
40.17,1.04,5.80,121.02,823.88,10.27,0.97,143.96,1,0,0,2025-01-13T00:00:00.000Z,SKU_44,West
36.95,0.99,10.30,116.49,869.09,9.51,0.83,103.99,0,0,1,2025-01-13T00:00:00.000Z,SKU_45,North
56.26,1.03,3.72,69.72,887.67,3.09,0.86,98.66,0,0,1,2025-01-13T00:00:00.000Z,SKU_46,East
57.74,1.09,6.20,209.24,1223.63,6.15,0.80,127.33,0,0,0,2025-01-13T00:00:00.000Z,SKU_47,East
48.82,1.07,-0.51,-102.08,824.53,5.31,0.89,83.73,1,0,1,2025-01-13T00:00:00.000Z,SKU_48,South
54.04,0.94,-1.74,-49.89,740.62,0.77,1.00,101.27,0,1,1,2025-01-13T00:00:00.000Z,SKU_49,North
49.60,0.92,5.06,119.80,693.18,6.69,0.89,90.46,0,0,0,2025-01-13T00:00:00.000Z,SKU_5,South
49.67,1.18,5.42,40.00,935.60,5.30,0.87,123.38,0,0,1,2025-01-13T00:00:00.000Z,SKU_50,South
51.03,0.96,1.74,7.15,1109.55,3.24,0.82,87.41,0,1,1,2025-01-13T00:00:00.000Z,SKU_6,West
49.54,1.03,-0.75,-19.26,891.74,5.40,1.00,98.58,1,0,1,2025-01-13T00:00:00.000Z,SKU_7,West
47.10,1.16,0.19,-67.63,633.37,4.73,0.90,111.54,1,0,1,2025-01-13T00:00:00.000Z,SKU_8,East
53.02,0.92,-1.01,-7.15,870.75,1.44,0.97,75.53,1,1,1,2025-01-13T00:00:00.000Z,SKU_9,East
52.37,1.05,4.41,49.72,993.01,4.86,0.93,109.93,0,0,1,2025-01-20T00:00:00.000Z,SKU_1,South
53.19,1.09,0.29,10.23,1177.56,5.43,1.00,81.73,1,0,1,2025-01-20T00:00:00.000Z,SKU_10,West
59.52,0.97,5.36,128.97,1091.13,5.32,0.83,118.05,0,0,0,2025-01-20T00:00:00.000Z,SKU_11,North
46.97,0.94,6.76,191.40,1201.92,7.06,0.71,116.13,0,1,0,2025-01-20T00:00:00.000Z,SKU_12,East
57.60,1.06,2.55,-12.01,1134.55,3.81,0.82,98.54,0,0,1,2025-01-20T00:00:00.000Z,SKU_13,South
59.91,1.07,1.51,11.27,936.03,2.15,0.75,103.35,0,0,1,2025-01-20T00:00:00.000Z,SKU_14,East
42.98,1.14,6.69,265.02,1035.54,5.08,0.89,105.63,0,1,1,2025-01-20T00:00:00.000Z,SKU_15,East
51.35,0.97,5.34,172.45,1075.51,5.67,1.00,103.60,0,0,1,2025-01-20T00:00:00.000Z,SKU_16,West
63.12,1.07,-1.95,-7.41,868.93,0.76,0.97,107.28,0,0,1,2025-01-20T00:00:00.000Z,SKU_17,South
60.43,0.80,1.18,85.90,927.66,2.57,0.93,91.58,1,0,1,2025-01-20T00:00:00.000Z,SKU_18,West
48.44,0.93,1.39,132.34,938.36,3.52,1.00,78.38,0,1,1,2025-01-20T00:00:00.000Z,SKU_19,North
52.86,0.87,-3.71,-129.52,1041.51,4.56,1.00,119.25,1,1,0,2025-01-20T00:00:00.000Z,SKU_2,West
50.71,0.98,8.17,244.28,1170.20,8.37,1.00,97.41,0,0,0,2025-01-20T00:00:00.000Z,SKU_20,East
37.14,1.00,7.00,74.05,837.24,9.08,0.86,99.82,0,0,1,2025-01-20T00:00:00.000Z,SKU_21,East
36.19,0.93,7.14,79.70,1002.52,9.74,0.78,71.11,0,1,0,2025-01-20T00:00:00.000Z,SKU_22,West
50.26,1.03,-1.98,35.90,1085.76,3.31,0.87,103.16,1,1,1,2025-01-20T00:00:00.000Z,SKU_23,North
50.20,1.12,3.92,38.14,897.41,4.98,0.83,74.80,0,0,1,2025-01-20T00:00:00.000Z,SKU_24,South
49.66,1.14,5.52,88.83,1108.65,6.26,0.99,90.57,1,0,1,2025-01-20T00:00:00.000Z,SKU_25,North
58.65,1.11,5.43,101.85,877.70,4.29,0.70,90.97,0,0,0,2025-01-20T00:00:00.000Z,SKU_26,South
51.47,0.90,4.44,60.79,934.22,5.24,0.75,113.51,0,0,1,2025-01-20T00:00:00.000Z,SKU_27,West
37.86,0.91,3.32,79.83,1010.40,7.17,0.93,72.16,0,1,1,2025-01-20T00:00:00.000Z,SKU_28,West
58.66,0.76,6.08,131.43,604.08,1.15,0.82,89.46,0,1,0,2025-01-20T00:00:00.000Z,SKU_29,North
49.83,1.01,10.52,137.58,1205.41,6.71,0.85,123.34,0,0,1,2025-01-20T00:00:00.000Z,SKU_3,South
47.59,1.07,0.81,-46.30,856.81,3.05,0.83,106.27,0,1,1,2025-01-20T00:00:00.000Z,SKU_30,West
36.75,0.97,4.60,119.71,1000.06,7.59,0.93,127.41,0,1,1,2025-01-20T00:00:00.000Z,SKU_31,North
51.57,0.91,6.05,232.20,1004.79,5.44,1.00,48.66,0,0,1,2025-01-20T00:00:00.000Z,SKU_32,South
35.79,1.11,7.76,174.79,1454.82,9.50,1.00,46.68,0,1,1,2025-01-20T00:00:00.000Z,SKU_33,East
35.35,0.94,11.86,165.39,1056.32,10.80,0.99,74.80,0,0,1,2025-01-20T00:00:00.000Z,SKU_34,East
48.11,1.03,8.09,145.09,1164.12,7.32,0.67,93.38,0,0,1,2025-01-20T00:00:00.000Z,SKU_35,North
46.34,1.03,5.47,46.32,1056.39,4.47,0.95,100.83,0,1,1,2025-01-20T00:00:00.000Z,SKU_36,North
45.09,1.06,4.05,2.94,660.31,5.96,1.00,79.38,0,0,1,2025-01-20T00:00:00.000Z,SKU_37,North
46.70,0.92,9.79,209.93,1095.90,7.73,1.00,111.71,0,0,1,2025-01-20T00:00:00.000Z,SKU_38,North
49.17,0.95,0.61,-36.18,834.70,2.68,0.78,112.16,0,1,1,2025-01-20T00:00:00.000Z,SKU_39,South
50.96,1.04,0.31,-50.19,1020.62,2.58,0.93,83.26,0,1,1,2025-01-20T00:00:00.000Z,SKU_4,East
50.69,1.11,8.14,158.19,1114.73,7.91,0.89,87.15,0,0,0,2025-01-20T00:00:00.000Z,SKU_40,South
43.31,1.22,4.59,148.31,941.18,7.43,0.85,135.71,0,0,1,2025-01-20T00:00:00.000Z,SKU_41,North
52.46,1.02,4.99,102.30,957.10,4.81,0.91,126.99,0,0,1,2025-01-20T00:00:00.000Z,SKU_42,North
45.36,0.99,-1.96,-80.62,872.65,3.81,0.96,126.46,1,1,1,2025-01-20T00:00:00.000Z,SKU_43,West
61.62,0.96,3.85,135.71,1152.84,4.90,0.85,65.77,0,0,0,2025-01-20T00:00:00.000Z,SKU_44,West
53.84,0.99,3.65,113.92,1022.07,6.80,0.86,109.89,1,0,0,2025-01-20T00:00:00.000Z,SKU_45,West
49.81,1.07,-0.40,23.54,996.86,5.58,0.91,84.86,1,0,1,2025-01-20T00:00:00.000Z,SKU_46,South
57.95,1.04,-1.43,-59.51,773.98,1.27,1.00,126.93,0,1,0,2025-01-20T00:00:00.000Z,SKU_47,South
54.52,1.10,5.07,136.87,1337.20,5.68,1.00,79.83,0,0,1,2025-01-20T00:00:00.000Z,SKU_48,East
